geo_id,geo_level,geo_name,geo_parent_name,HEA_1_percentChangeinDaysAbove35C2020to2050,HEA_4_percentBuiltupWithoutTreeCover,HEA_2_percentBuiltupwHighLST-2013to2022meanofmonthwhottestday,ACC_2_percentOpenSpaceinBuiltup2022,ACC_1_OpenSpaceHectaresper1000people2022,FLD_2_percentChangeinMaxDailyPrecip2020to2050,FLD_1_percentFloodProneinBuiltup2050,FLD_4_percentImperviousinBuiltup2018,ACC_3_percentPopwOpenSpaceAccess2022,ACC_4_percentPopwTreeCoverAccess2022,FLD_3_percentBuiltupWithin1mAboveDrainage,FLD_7_percentSteepSlopesWOvegetationcover2020,FLD_6_percentRiparianZonewoVegorWatercover2020,AQ_3_percentWHOlimitPM25exposure2020,GHG_2_meanannualTreeCarbonFluxMgcO2eperHA,BIO_1_percentNaturalArea,LND_1_percentPermeableSurface,LND_2_percentTreeCover,LND_4_percentof2000HabitatAreaRestoredby2020,LND_5_numberofHabitatTypesRestoredby2020,BIO_2_habitat_connectivity,BIO_4_numberPlantSpecies,BIO_5_numberBirdSpecies,BIO_6_numberArthropodSpecies,LND_6_percentProtectedArea,LND_7_percentKBAsProtected,LND_8_percentKBAsBuiltup,HEA_3_percentBuiltwLowAlbedo,FLD_5_percentBuiltupWOvegetationcover2020,LND_3_percentChangeinVegetation&WaterCover2019-2022,BIO_3_percentBirdsinBuiltupAreas
IDN-Jakarta_ADM-4_110,ADM-4,Cakung Timur,IDN-Jakarta,,0.9028633782609574,0.7470449172576832,0.0092983939137785,0.027676499073029,,0.0740093357851557,0.5142865803140219,0.64782259035705,0.8013652602712893,0.0494978479196556,0.6360294117647058,0.5771180304127443,607.5423275048004,-0.0117733788901313,0.2497827273278493,0.3774876473316552,0.1615249638659529,0.0219127470912647,0.75,0.3138417636366849,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8807369101486747,,,-9999.0
IDN-Jakarta_ADM-4_111,ADM-4,Lagoa,IDN-Jakarta,,0.9569132873166524,0.8641975308641975,0.0276609305289993,0.0282286791053035,,0.0,0.9851704055220016,0.9930967925226238,0.0,0.2222821397756686,0.0,0.987878787878788,437.1248356406805,,0.0039911547381478,0.0020106633473974,0.0189083824019621,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9244851258581236,,,-9999.0
IDN-Jakarta_ADM-4_112,ADM-4,Tugu Utara,IDN-Jakarta,,0.9171328925379642,0.5145228215767634,0.0146993908360554,0.0245667574590864,,0.0,0.9540797791179249,0.7977626244342013,0.103227081356228,0.3735740754196033,0.0,0.9409326424870468,459.326179226772,,0.04398518088043,0.0063205839973219,0.0575524930688281,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9235037653587,,,-9999.0
IDN-Jakarta_ADM-4_113,ADM-4,Pluit,IDN-Jakarta,,0.8517505531280922,0.7945383615084526,0.0517557025284095,0.2548528836569191,,0.6141222774423801,0.7034343973405379,0.9902388407221532,0.3655714097353934,0.1322726615745527,0.8732394366197183,0.7893677003624647,509.28700868769295,-0.0784344162511201,0.0608793310501267,0.2448431588893196,0.1125581811762741,0.0039210395363398,0.6666666666666666,0.3678397072539471,-9999,-9999,-9999,0.0,0.0,0.0013060583407089,0.8999556015983424,,,-9999.0
IDN-Jakarta_ADM-4_114,ADM-4,Duri Pulo,IDN-Jakarta,,0.8853619826638994,0.3384615384615385,0.0029845178138407,0.0027813712054764,,0.7612013185203272,0.6062751800756928,0.895356345350166,0.5046659061126637,0.2131607862287877,0.0,0.7657657657657657,613.5052469486616,,0.2145033516148689,0.2247725524604825,0.1422094242293628,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,0.0,0.0060329710054378,0.9646464646464646,,,-9999.0
IDN-Jakarta_ADM-4_115,ADM-4,Cideng,IDN-Jakarta,,0.8832918041618965,0.0,0.0217828418230563,0.0682819941075584,,0.9325207084652164,0.7921745572092397,0.9221461251337638,0.0552763153834879,0.257391070105731,1.0,0.987012987012987,626.8085184391006,,0.0163559264992932,0.1594971597889342,0.0681402355987448,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9655172413793104,,,-9999.0
IDN-Jakarta_ADM-4_116,ADM-4,Melawai,IDN-Jakarta,,0.8044366999530863,0.1269841269841269,0.070509624015159,0.2497113816966833,,0.1365190000670196,0.7640908786274379,1.0,1.0,0.0047583942095033,1.0,0.6888888888888889,673.9884219057759,-0.0143059950007265,0.2137727364252634,0.049347317850673,0.239070045301411,0.0,0.0,0.5799669997327476,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9602169981916816,,,-9999.0
IDN-Jakarta_ADM-4_117,ADM-4,Cilandak Timur,IDN-Jakarta,,0.8993952599048424,0.1211340206185567,0.0249422823218997,0.1166260466754865,,0.0,0.6044065987816266,0.9748611373558056,0.9976840822645224,0.0358842100582507,0.6129032258064516,0.4966139954853273,691.2714694055085,-0.0725917898780733,0.3519412615418845,0.1289489213327787,0.1963113531455037,0.0,0.0,0.2734905158469765,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9615806805708011,,,-9999.0
IDN-Jakarta_ADM-4_118,ADM-4,Kampung Tengah,IDN-Jakarta,,0.8941430934305951,0.3526570048309179,0.0052603327965646,0.0217762442743548,,0.2056066839136519,0.9114466262352092,0.976966695486208,0.3761466064457158,0.2199838839645447,0.0,0.9570164348925412,687.8517765084252,-0.0026001378450487,0.08135737009544,0.015771165062558,0.0872286912816196,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9505520883341334,,,-9999.0
IDN-Jakarta_ADM-4_119,ADM-4,Batu Ampar,IDN-Jakarta,,0.9002685464921114,0.828,0.0100595967707849,0.0220263756936629,,0.0104397448808324,0.920375965088956,0.772157013128318,0.298133933949081,0.0997985901309164,0.0,0.9440298507462688,686.6860586880675,-0.0089665531787512,0.076029283363557,0.0122927557669239,0.0827499687054205,0.0,-9999.0,0.3528429726784224,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.969341408024224,,,-9999.0
IDN-Jakarta_ADM-4_120,ADM-4,Tebet Timur,IDN-Jakarta,,0.9207984963380648,0.3893129770992366,0.0516227752275106,0.2153589997678636,,0.8517078229308445,0.9360295547345908,1.0,0.2613618671182884,0.1853652213364443,1.0,0.921875,654.3194800898422,-0.0196345204679494,0.0579100614687803,0.0172627541136158,0.0686119080456378,0.0,0.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9884974838245864,,,-9999.0
IDN-Jakarta_ADM-4_121,ADM-4,Rambutan,IDN-Jakarta,,0.8598110061145081,0.0257510729613733,0.0164045060478637,0.0139355522354176,,0.0941263664999073,0.8077821011673152,0.9778524830158142,0.9505543239239512,0.122438391699092,0.0,0.8128898128898129,688.9254868024731,-0.0073621558509097,0.1568314923270813,0.0724577550091157,0.1545246044916156,0.0,0.0,0.3374685779413373,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9739897816999536,,,-9999.0
IDN-Jakarta_ADM-4_122,ADM-4,Pinang Ranti,IDN-Jakarta,,0.8549152819841205,0.0531400966183574,0.0063579654510556,0.0094803421806523,,0.3204960301219612,0.737496930506671,0.7589359127038839,0.9865769171348654,0.2116313333879021,0.3333333333333333,0.7276785714285714,686.9661392565976,-0.0111656579210562,0.1916574563019362,0.1340567541752964,0.1827273732769778,0.0,0.0,0.4540054973998546,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9654071314529004,,,-9999.0
IDN-Jakarta_ADM-4_123,ADM-4,Rawa Bunga,IDN-Jakarta,,0.9350296691139496,0.0,0.0471300684570826,0.2533465158673256,,0.0,0.8790103590465654,0.992746009802708,0.0914248208616596,0.0048275168460223,0.3333333333333333,1.0,650.5833087671823,-0.0123593792833357,0.1013193675093161,0.0330766956581292,0.0577244975511862,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9534883720930232,,,-9999.0
IDN-Jakarta_ADM-4_124,ADM-4,Kayu Manis,IDN-Jakarta,,0.9658521303258144,0.0,0.0085703865791393,0.0041420740448815,,0.0,0.9987468671679198,0.9925007254436268,0.0,0.0115914786967418,0.0,,637.6220115720782,,0.0006272541947624,1.8330215123540936e-10,0.0123803255915656,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9655737704918032,,,-9999.0
IDN-Jakarta_ADM-4_125,ADM-4,Rawasari,IDN-Jakarta,,0.8824768896139206,0.056,0.0216651745747538,0.0585757632626751,,0.0,0.8705818379554106,1.0,0.4373884560860314,0.1157558455682436,1.0,0.773109243697479,634.0952960793331,-0.0005553809145828,0.1085245011537939,0.0236936532910053,0.0959845289741236,0.0,-9999.0,0.5018194189107387,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.947749196141479,,,-9999.0
IDN-Jakarta_ADM-4_126,ADM-4,Utan Kayu Utara,IDN-Jakarta,,0.9335664335664337,0.0,0.0272330047759374,0.0188066706133647,,0.0,0.973904144635852,1.0,0.2304897845623126,0.0997782705099778,1.0,0.9547325102880658,637.4777817050391,-0.0031396210577649,0.0250618020629102,0.0005775226069614,0.0407448264170121,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9689213893967094,,,-9999.0
IDN-Jakarta_ADM-4_127,ADM-4,Menteng Atas,IDN-Jakarta,,0.8928688256460582,0.5384615384615384,0.0154843356139719,0.0115820183833974,,0.7875368007850834,0.7826300294406281,0.9547474386397884,0.5867252272591945,0.2467288191036964,0.67,0.7242798353909465,654.9475047379872,-0.0022755129370697,0.198093220338983,0.0447048137665775,0.1530570715838043,0.0,0.0,0.4908679251392604,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9817400644468312,,,-9999.0
IDN-Jakarta_ADM-4_128,ADM-4,Karet Kuningan,IDN-Jakarta,,0.9058680941319058,0.2126436781609195,0.0426157237325496,0.1110025531407369,,0.8774366225633774,0.8547116452883547,1.0,0.671547259435027,0.0791839208160791,0.8895705521472392,0.8849765258215962,657.7841180308916,-0.0109651868474002,0.0970232088799192,0.0483813615486387,0.1362490054213924,0.0,0.0,0.5346289892415363,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9368358913813458,,,-9999.0
IDN-Jakarta_ADM-4_129,ADM-4,Bukit Duri,IDN-Jakarta,,0.923441997977126,0.0,0.0241733814948596,0.0178171260762391,,0.4970045903680075,0.9713685520890064,1.0,0.037161469796112,0.2551155372286626,0.0,0.9658848614072496,651.4306593703008,,0.0108255451713395,0.0032596006056592,0.0419283184609179,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.969140950792327,,,-9999.0
IDN-Jakarta_ADM-4_130,ADM-4,Bali Mester,IDN-Jakarta,,0.929982273993416,0.0,0.0493021844660194,0.1099080809683092,,0.0,0.9703722461382628,0.8437975395886997,0.0001470256941759,0.007343631299063,0.0,1.0,649.307138382169,,0.0288534548215641,0.0013237083842642,0.0430049838571005,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9636608344549126,,,-9999.0
IDN-Jakarta_ADM-4_131,ADM-4,Johar Baru,IDN-Jakarta,,0.8730022217444278,0.4583333333333333,0.0291611769872639,0.0621747270298762,,0.0,0.94897154733749,1.0,0.1132046799737258,0.2140041568121551,1.0,0.945137157107232,624.7499235001324,,0.0512324448265978,0.0007494902417437,0.0674000051592965,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9586905689789555,,,-9999.0
IDN-Jakarta_ADM-4_132,ADM-4,Tanah Tinggi,IDN-Jakarta,,0.921315570358035,0.140625,0.0332792207792207,0.0355762526810132,,0.6106022758812101,0.990285872883708,1.0,0.0,0.3237579794615598,0.0,0.9959839357429718,626.5614255716914,,0.0099944475291504,1.0197720445859204e-10,0.0358771810574038,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9651162790697676,,,-9999.0
IDN-Jakarta_ADM-4_133,ADM-4,Bendungan Hilir,IDN-Jakarta,,0.7435800400064876,0.0,0.0537796679928659,0.1396499160023794,,0.9160945018111044,0.9055522517164946,1.0,0.9084964196173412,0.1364545601989512,0.8428571428571429,0.9012738853503184,650.2055494208404,-0.0064984311586072,0.072192802334378,0.0171339473064684,0.216668624118441,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9760147601476014,,,-9999.0
IDN-Jakarta_ADM-4_134,ADM-4,Karet Tengsin,IDN-Jakarta,,0.9879349046015712,0.0,0.040434865534999,0.0436014363864956,,0.6852413019079686,0.6597081930415264,0.9955098672589172,0.1502590050850358,0.1180695847362514,0.8411764705882353,0.6005788712011577,649.7421826010728,-0.0188983048472568,0.2680736416704086,0.0489663933015046,0.1525245288327766,0.000630893419502,0.25,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9727891156462586,,,-9999.0
IDN-Jakarta_ADM-4_135,ADM-4,Gelora,IDN-Jakarta,,0.8115560060821084,0.0,0.1382504288164665,0.804442385062533,,0.6050430816016219,0.5424733907754689,0.9927455912318724,1.0,0.1132792701469842,0.6635514018691588,0.5591866376180101,654.1562710582944,-0.0863981281021056,0.3606935537022485,0.2846566007076686,0.3468111521183205,0.0,0.0,0.6525117844847023,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.8806941431670282,,,-9999.0
IDN-Jakarta_ADM-4_136,ADM-4,Roa Malaka,IDN-Jakarta,,0.9150958595134524,0.6851851851851852,0.0,0.0,,0.3209279845335911,0.9561785081359756,0.8302167425194852,0.0,0.0191719026905107,0.0,,529.955119110072,-0.0145148990621705,0.0302542645638879,0.0098172964355424,0.0536606011793554,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.902826855123675,,,-9999.0
IDN-Jakarta_ADM-4_137,ADM-4,Krendang,IDN-Jakarta,,0.981491002570694,0.2727272727272727,0.0156532209512341,0.0255345946253175,,0.9933161953727506,0.8562982005141389,0.9904608872908748,0.0,0.4856041131105398,0.0,1.0,571.1680580490022,,0.0005145356315924,0.144408778209778,0.0066651274213812,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.9568733153638812,,,-9999.0
IDN-Jakarta_ADM-4_138,ADM-4,Jembatan Besi,IDN-Jakarta,,0.9675427485750476,0.9285714285714286,0.0223704866562009,0.0483086730511852,,0.9361937935402154,0.643445218492717,1.0,0.0,0.3351804939835339,0.0,0.9798387096774194,579.4948820906213,,0.0053687036159797,0.3268913209133232,0.0164558284135339,0.0,0.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0044464746340645,0.9400352733686068,,,-9999.0
IDN-Jakarta_ADM-4_139,ADM-4,Angke,IDN-Jakarta,,0.9420475125173112,0.9113924050632912,0.0100475938656795,0.0294909607331783,,0.9370405880472996,0.9131777990838392,0.968832195517758,0.0,0.16331096196868,0.0,0.8314606741573034,548.421923635499,-0.0065337592583516,0.0134242488813125,0.0594545605883053,0.0290269655588983,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.9347418968243156,0.8902007083825265,,,-9999.0
IDN-Jakarta_ADM-4_140,ADM-4,Duri Utara,IDN-Jakarta,,0.9915312428473336,0.945945945945946,0.0104055496264674,0.0066608706253805,,0.9986266880292972,0.8347447928587778,0.9670100577384434,0.0,0.2625314717326619,0.0,1.0,590.0,,0.0006874427131072,0.1645782941745949,0.0029432229189433,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.9688249400479616,,,-9999.0
IDN-Jakarta_ADM-4_141,ADM-4,Tanah Sereal,IDN-Jakarta,,0.9777234447161096,0.8088235294117647,0.0095026924295216,0.0043992644427877,,0.9942950285248574,0.9051888073892964,0.6673512217191139,0.0,0.4386036403151317,0.0,0.9968847352024922,586.3773483119174,,0.0050128708847039,0.0890665745578839,0.0144223716646031,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.9305354558610708,,,-9999.0
IDN-Jakarta_ADM-4_142,ADM-4,Tambora,IDN-Jakarta,,0.9742746036494166,0.2666666666666666,0.0148043708142403,0.0114764339984175,,0.9793598564163924,0.9883338318875262,0.9961155091222752,0.0,0.2763984445109183,0.0,0.9814814814814816,552.5354804206327,,0.0110480740519558,1.2212453270876722e-15,0.0131671439197233,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.8944099378881988,,,-9999.0
IDN-Jakarta_ADM-4_143,ADM-4,Pinangsia,IDN-Jakarta,,0.8919259882253995,0.61,0.0049494741183749,0.0020688319642092,,0.5013456686291001,0.9448275862068966,0.8532346220154833,0.13842336618726,0.1116063919259882,0.0,0.982608695652174,519.6508177718849,-0.0109119244194062,0.0434453144733518,0.002783204851421,0.0758666757726741,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,0.0,6.661720800575485e-05,0.9039341262580056,,,-9999.0
IDN-Jakarta_ADM-4_144,ADM-4,Penjaringan,IDN-Jakarta,,0.909190057976006,0.6411378555798687,0.0132111655657362,0.0777695015462217,,0.6744159347913438,0.8381838011595201,0.7367252976961026,0.1530588852457469,0.2161758796854371,0.8571428571428571,0.9299935773924212,509.8260776485768,-0.0027024529503005,0.0330507339291523,0.1188618442867379,0.0605166093189462,8.365151212474298e-05,0.0,0.0,-9999,-9999,-9999,0.0,0.0,0.000660392422535,0.7639897479709525,,,-9999.0
IDN-Jakarta_ADM-4_145,ADM-4,Palmerah,IDN-Jakarta,,0.8300289596792159,0.0818965517241379,0.0164234391038514,0.0226091375472692,,0.9659166852305636,0.9591965545407292,0.9366354885436377,0.5506948032829122,0.172013068983441,1.0,0.9548387096774194,640.4873836619805,,0.0331302926756796,0.0085694244391625,0.1038968585651874,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9533492822966508,,,-9999.0
IDN-Jakarta_ADM-4_146,ADM-4,Kemanggisan,IDN-Jakarta,,0.7474099864130435,0.2311557788944723,0.0352597653021872,0.1599131694830207,,0.8955927309782609,0.8569123641304348,1.0,0.8457996752298447,0.1249150815217391,1.0,0.8695054945054945,633.5886584721044,0.0083267497994192,0.0949227373068432,0.0593459754528526,0.1909357786162767,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9677898909811696,,,-9999.0
IDN-Jakarta_ADM-4_147,ADM-4,Petamburan,IDN-Jakarta,,0.8225760046034334,0.0344827586206896,0.0324946263750158,0.021064561862767,,0.8822288290016304,0.8774335858828043,1.0,0.7494835969906078,0.0738467440299223,1.0,0.8371040723981901,641.9289968251036,-0.0058781329164847,0.0640252655756531,0.0378794437800783,0.1160846711999717,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9661781285231116,,,-9999.0
IDN-Jakarta_ADM-4_148,ADM-4,Kota Bambu Selatan,IDN-Jakarta,,0.8347107438016529,0.0163934426229508,0.0076377523186033,0.0044617690410259,,0.9269247498912572,0.7687400318979266,1.0,0.6377146517800315,0.083514571552849,0.9047619047619048,0.8695652173913043,635.2402741484674,,0.0619302561134423,0.1648197783227966,0.1090173237340235,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9342948717948718,,,-9999.0
IDN-Jakarta_ADM-4_149,ADM-4,Kota Bambu Utara,IDN-Jakarta,,0.8017995184387277,0.0151515151515151,0.0116766467065868,0.0087824777573293,,0.9849195285768596,0.7110632365986567,1.0,0.4411923112799352,0.1042960334558357,1.0,1.0,635.0900912291863,,0.0097530082330588,0.2795514403063613,0.1124456410987641,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9609164420485176,,,-9999.0
IDN-Jakarta_ADM-4_150,ADM-4,Kelapa Dua,IDN-Jakarta,,0.8152877806693699,0.05,0.0117949129423092,0.0197585000501505,,0.8755673909096411,0.8742359135750166,0.9520401371366604,0.9884036005162394,0.0699025600677843,0.0,0.8183760683760684,642.2799429788462,-0.0037108324803382,0.1065762383432239,0.0229598453503747,0.1603294180197083,0.0,-9999.0,0.6851866209312837,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9768786127167628,,,-9999.0
IDN-Jakarta_ADM-4_151,ADM-4,Sukabumi Selatan,IDN-Jakarta,,0.8705397987191217,0.5030674846625767,0.0095323972690969,0.0105619692130092,,0.917149537460608,0.9182169360577412,0.9461517386947118,0.6024559319404209,0.0788858391786113,0.0,0.8471074380165289,652.1133641422371,,0.0751738490431957,0.0114092001015788,0.1109288954642184,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9620471535365152,,,-9999.0
IDN-Jakarta_ADM-4_152,ADM-4,Srengseng,IDN-Jakarta,,0.8431537855323205,0.038543897216274,0.021162755940816,0.1680119620861,,0.7123142055971996,0.6869307039568938,0.89273621068372,0.8683162519465885,0.1172772758096145,0.0,0.6156888595912986,641.4018521586147,-0.0111479670549913,0.2637000109966643,0.1531258523186709,0.2048467042461242,0.0006224287310031,0.5,0.4651408089135098,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9552278820375336,,,-9999.0
IDN-Jakarta_ADM-4_153,ADM-4,Jati Padang,IDN-Jakarta,,0.8679806093202647,0.1844262295081967,0.017835241210139,0.0222564542089993,,0.0,0.7879055942818726,0.9997445848175224,0.8854654734770729,0.1262871094441102,0.6923076923076923,0.8001824817518248,691.8238280205215,-0.0260393675203308,0.192647891310501,0.0406264575187297,0.1558864451982183,0.0,0.0,0.2394665651534087,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9826800364630812,,,-9999.0
IDN-Jakarta_ADM-4_154,ADM-4,Pasar Minggu,IDN-Jakarta,,0.8690496872828353,0.3467336683417085,0.0359000380565774,0.1180588154695797,,0.0,0.778187977762335,1.0,0.8156075969047386,0.0418693537178596,1.0,0.8326848249027238,689.1677596930454,-0.0053280910124424,0.2008600842708831,0.0325884329751853,0.1523965546427287,0.0,-9999.0,0.2534067607243846,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9773114010209868,,,-9999.0
IDN-Jakarta_ADM-4_155,ADM-4,Utan Panjang,IDN-Jakarta,,0.9564737423119382,0.0,0.0079955373744886,0.0077278928900705,,0.0263365399779214,0.9876991010881564,1.0,0.0108258451015339,0.4696420123008989,0.0,1.0,616.0613882704528,,0.0127398553004089,-6.661338147750939e-16,0.0205221238176881,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9102990033222592,,,-9999.0
IDN-Jakarta_ADM-4_156,ADM-4,Harapan Mulya,IDN-Jakarta,,0.9567171633094724,0.0,0.0370516357903035,0.0545447721817472,,0.0,0.9781921092059264,1.0,0.0,0.0206425836524055,0.0,0.9701492537313432,611.3963608394588,,0.0223594193225429,-2.220446049250313e-16,0.0243292769482907,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9448398576512456,,,-9999.0
IDN-Jakarta_ADM-4_157,ADM-4,Cempaka Baru,IDN-Jakarta,,0.9256921273333936,0.0,0.0135207069094006,0.0062836975056172,,0.0,0.9837676977184596,0.9936909888341146,0.0340987551111525,0.1312111101091171,0.0,1.0,615.981947800777,-0.0015391915506424,0.0167718665464382,0.0009429098919399,0.0394924432975164,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9285714285714284,,,-9999.0
IDN-Jakarta_ADM-4_158,ADM-4,Sumur Batu,IDN-Jakarta,,0.8296351451973194,0.0,0.0381555153707052,0.0606186865922187,,0.0,0.9554728220402084,0.986213458629692,0.4975698638552167,0.2288160833953834,0.9047619047619048,0.9661016949152542,619.6255539467423,-0.0109155186240954,0.0301900857249347,0.0022867856013449,0.0965738767485576,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9470252648736756,,,-9999.0
IDN-Jakarta_ADM-4_159,ADM-4,Kebon Kosong,IDN-Jakarta,,0.7424992717739587,0.0,0.0413765926704321,0.0558304879166797,,0.0,0.8509564035343237,1.0,0.8315499520951288,0.2613846004466453,0.868421052631579,0.893048128342246,614.5920084636025,-0.0298146726624286,0.1366465668157946,0.012204992692177,0.2232243873171345,0.0,-9999.0,1.0,-9999,-9999,149,0.0,-9999.0,-9999.0,0.9719298245614036,,,-9999.0
IDN-Jakarta_ADM-4_160,ADM-4,Kemayoran,IDN-Jakarta,,0.9260298431322536,0.0,0.0046165301563663,0.0024024556540618,,0.243463843897462,0.9887769417166178,0.9938744175619144,0.1683763987357822,0.3683203673000892,0.0,0.989247311827957,617.988256395307,,0.0077776361086319,0.0040658920202384,0.0331852736239825,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9519359145527372,,,-9999.0
IDN-Jakarta_ADM-4_161,ADM-4,Gunung Sahari Selatan,IDN-Jakarta,,0.7944885092536099,0.0,0.0292091287498205,0.0653882148936871,,0.3465019320724019,0.785133211307708,0.9800025316381292,0.8738597183167102,0.2295607077486272,0.7,0.8500727802037846,615.5814247346731,,0.1729135940599094,0.0664451035225319,0.2364699320882342,0.0,0.0,0.7924293879956398,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9289864428663656,,,-9999.0
IDN-Jakarta_ADM-4_162,ADM-4,Pekojan,IDN-Jakarta,,0.9256699276903444,0.525,0.0084276729559748,0.0061507872135931,,0.9842620161633348,0.982666950233943,0.9230157497020572,0.0,0.0843258188005104,0.0,1.0,538.9976031451109,-0.0091774109126075,0.0167888640952077,-6.661338147750939e-16,0.0365224818693039,0.0,-9999.0,0.0,-9999,-9999,-9999,0.0,0.0,0.0,0.8850056369785795,,,-9999.0
IDN-Jakarta_ADM-4_163,ADM-4,Pejagalan,IDN-Jakarta,,0.9175057130574472,0.3046875,0.0133490025914542,0.1930879628762838,,0.8720048872095391,0.6982826888702853,0.8393131682072001,0.2770740505052343,0.2271194877480372,1.0,0.8469750889679715,534.4085108899185,-0.0290741299021741,0.0588301818510811,0.2479647991414536,0.0728200253727126,0.0,0.0,0.6255573962953798,-9999,-9999,-9999,0.0,0.0,0.0029258923820852,0.8543189818575685,,,-9999.0
IDN-Jakarta_ADM-4_164,ADM-4,Cipete Selatan,IDN-Jakarta,,0.9077196095829636,0.152892561983471,0.0160240607435164,0.0229199175660162,,0.0,0.8307364685004437,0.95773547621055,0.4101517522253338,0.0449334516415261,0.0,0.735593220338983,683.0975187810999,-0.0075468785073913,0.1629303300529363,0.0221730528200138,0.0973169751202298,0.0,-9999.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.975492341356674,,,-9999.0
IDN-Jakarta_ADM-4_165,ADM-4,Gandaria Selatan,IDN-Jakarta,,0.9094232587456664,0.1897810218978102,0.0134891313686742,0.0286761060797192,,0.0,0.8480932871099905,0.9213633237926204,0.5660142627755983,0.0669398046013236,0.0,0.7395833333333333,680.6736407187109,,0.1447824170287801,0.037927286593491,0.1001666039832219,0.0,0.0,1.0,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9633307868601988,,,-9999.0
IDN-Jakarta_ADM-4_166,ADM-4,Pondok Pinang,IDN-Jakarta,,0.8823188825360063,0.1229050279329608,0.0236526885425322,0.0871881624853822,,0.0,0.6732406938312706,0.92670043084522,0.8388172946577556,0.135244023063376,0.4888888888888889,0.6543119266055046,679.3822998202463,-0.0792012074079198,0.3028120589193297,0.1328262141699406,0.1868748397895503,0.0,0.0,0.6570909497272969,-9999,-9999,-9999,0.0,-9999.0,-9999.0,0.9737704918032788,,,-9999.0
